V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
1,1,v6,v4,0.04,v1,1,2,v3,3,45263,v1,v2,v3,v2,0.23,541,34.7,v2,41,69.5,0.953,276,3,v4,1,395,3,0.941,874,v1,0.664,657,v3,5054,0.447,v2,v4,v4,v1,0,7247,3,v5,8.37,3,v6,v2,v3,2,v1,0,6.7,0,v2,v4,v3,v1,52824,6517,75.7,1,30.4,v3,2,v2,18969,v5,v1,6.97,3,6918,0.2,3123,1,70,79.6,4,v4,1,v2,5.68,v2,v2,44.4,3.59,2,386,v6,v2,2,v1,v2,0,5549,v5,v1,v6,v2,v1,class1
0,3,v5,v2,0.35,v1,0,1,v1,3,59015,v1,v2,v3,v1,0.57,877,33.3,v1,63,80.8,0.887,249,0,v4,1,431,2,0.931,686,v2,0.498,656,v4,5285,0.632,v5,v4,v2,v1,2,6271,2,v1,7.56,1,v6,v3,v6,2,v5,0,3.96,0,v2,v1,v1,v3,60125,6824,42.7,0,29.1,v1,2,v1,17999,v3,v4,6.56,3,6560,0.15,6904,2,88,79.5,4,v4,1,v4,4.06,v2,v2,57.8,7.38,2,444,v2,v1,2,v2,v1,0,5155,v1,v3,v5,v2,v3,class1
0,4,v2,v4,0.47,v3,0,0,v2,1,72040,v1,v1,v2,v4,0.42,628,30.5,v1,41,71.3,0.875,206,3,v1,1,320,3,NA,878,v2,0.68,613,v6,5325,0.148,v3,v3,v1,v1,0,6265,1,v3,7.78,2,v1,v1,v6,1,v5,1,3.89,1,v1,v1,v3,v2,54854,5952,51.1,1,57.5,v1,1,v1,14436,v1,v1,7.47,2,6809,0.32,2771,1,69,79.1,0,v3,0,v2,7,v3,v2,63.1,4.93,0,465,v2,v3,1,v1,v2,0,5162,v4,v3,v2,v1,v4,class1
0,3,v5,v1,0.11,v3,1,3,v2,2,49366,v2,v2,v3,v5,0.54,809,34.4,v1,40,69.2,0.93,278,1,v4,1,471,0,NA,819,v2,0.443,601,v2,5158,0.76,v3,v3,v5,v1,1,6821,2,v4,7.77,0,v3,v2,v1,2,v2,1,6.32,0,v5,v1,v1,v2,69070,6005,15.6,0,30.5,v2,0,v1,16089,v1,v1,6.89,0,6560,0.47,4678,2,86,79.3,5,v3,0,v3,5.43,v1,v1,60.9,4.57,2,388,v1,v3,1,v1,v2,0,5422,v1,v2,v5,v1,v1,class2
0,2,v3,v3,0.24,v1,0,2,v2,1,71951,v1,v2,v1,v4,0.21,284,37.2,v1,53,67.7,0.952,271,2,v1,0,423,2,NA,880,v2,0.456,656,v1,4266,0.309,v2,v4,v4,v1,0,5415,2,v2,7.88,0,v6,v2,v2,1,v5,0,4.76,0,v4,v1,v1,v2,44934,6613,45.4,1,51.6,v5,1,v2,16092,v3,v4,6.61,3,6044,0.15,3109,2,68,79.5,2,v1,1,v4,6.45,v1,v1,46.3,7.65,0,440,v2,v2,2,v2,v2,1,5527,v4,v3,v4,v2,v2,class2
0,0,v6,v1,0.35,v1,1,2,v4,1,72142,v2,v2,v3,v2,0.27,488,37.1,v1,47,71.5,0.927,255,1,v1,0,469,2,NA,640,v2,0.596,631,v4,6417,0.533,v4,v2,v2,v2,3,6274,0,v1,8.69,1,v4,v1,v5,1,v4,1,4.72,0,v1,v5,v1,v2,49845,6456,16,0,43.8,v4,0,v2,16403,v1,v3,5.58,0,5904,0.18,6603,1,78,79.2,0,v5,0,v4,6.32,v1,v2,59.4,6.59,3,438,v5,v3,0,v1,v2,1,5902,v2,v2,v6,v2,v3,class2
1,1,v3,v3,0.23,v2,1,0,v4,2,72062,v3,v1,v2,v4,0.11,839,29.5,v1,34,82.6,0.898,195,0,v1,0,464,2,NA,695,v2,0.575,650,v2,4037,0.781,v2,v3,v1,v1,3,6400,3,v3,8.09,3,v4,v2,v5,1,v5,2,3.78,1,v5,v2,v3,v1,60283,6163,24.2,0,31.5,v3,2,v1,14281,v4,v2,5.57,0,6839,0.28,6702,2,73,81.2,5,v4,1,v2,6.39,v1,v2,63.7,7.6,3,904,v4,v1,0,v1,v1,0,5146,v1,v1,v6,v1,v3,class1
1,1,v6,v1,0.44,v3,0,1,v3,3,80325,v3,v1,v5,v1,0.54,569,35.3,v1,37,79.5,0.922,278,2,v3,0,356,4,NA,638,v1,0.66,598,v1,4737,0.572,v4,v1,v1,v2,0,7181,1,v2,7.75,0,v3,v2,v6,0,v2,1,4.54,1,v4,v5,v3,v3,43104,5924,51.1,1,60.6,v5,2,v2,19031,v1,v1,5.58,2,6342,0.15,8028,1,64,81,5,v5,1,v4,6.48,v2,v2,43.6,4.78,2,471,v5,v2,2,v2,v2,1,5542,v3,v3,v5,v1,v2,class2
1,0,v5,v4,0.3,v1,1,0,v2,3,71918,v2,v2,v2,v5,0.34,779,33.3,v2,43,72.8,0.951,286,1,v4,0,322,4,NA,547,v1,0.535,617,v6,4005,0.811,v3,v2,v2,v2,2,5628,4,v5,7.46,2,v4,v1,v5,0,v1,0,4.84,0,v4,v2,v2,v2,53723,6323,45.4,1,30,v2,1,v1,20348,v2,v1,5.58,2,6095,0.24,3173,2,87,79.4,2,v1,0,v2,4.72,v3,v1,46.9,7.64,2,497,v6,v1,2,v2,v1,0,5144,v2,v3,v6,v2,v4,class2
0,2,v2,v2,0.27,v2,1,2,v2,0,52525,v1,v1,v2,v6,0.19,307,37.1,v2,49,68.2,0.914,258,4,v1,1,429,3,NA,631,v2,0.617,660,v5,5246,0.177,v4,v3,v2,v2,0,5440,2,v1,7.32,2,v2,v3,v3,0,v4,1,5.77,1,v3,v1,v3,v3,53083,6452,51.7,1,31,v2,2,v2,19961,v2,v1,7.14,2,6745,0.15,2762,1,87,82.8,3,v2,1,v3,3.42,v3,v2,44.6,7.67,2,495,v1,v3,2,v2,v1,1,5495,v4,v2,v3,v1,v1,class1
1,1,v5,v1,0.04,v1,1,2,v3,0,72063,v3,v2,v4,v6,0.18,367,28.5,v1,41,80.9,0.937,285,2,v1,0,403,1,NA,574,v1,0.654,605,v1,4206,0.536,v1,v1,v3,v2,3,6255,2,v3,7.32,0,v3,v3,v4,1,v4,1,5.26,0,v3,v4,v3,v3,48693,5839,50.6,1,60.2,v1,1,v1,21273,v2,v3,5.57,3,6854,0.73,5708,2,76,79.9,4,v3,1,v4,6.89,v1,v2,48.5,3.91,2,671,v3,v3,1,v1,v2,1,6109,v4,v3,v1,v2,v1,class2
0,2,v1,v3,0.04,v1,1,1,v4,2,80315,v3,v2,v1,v1,0.24,263,33.8,v1,57,67.2,0.864,268,1,v2,1,363,0,NA,665,v2,0.505,657,v4,4964,0.533,v5,v2,v5,v1,2,5457,2,v3,8.7,3,v1,v2,v2,2,v4,2,7.08,0,v5,v3,v2,v3,67737,5647,45.6,0,30.3,v2,2,v2,17821,v3,v1,5.57,2,7335,0.69,2536,0,72,81.3,2,v1,0,v3,3.73,v1,v2,44.6,5.15,3,440,v5,v2,2,v2,v2,1,5525,v2,v1,v2,v2,v3,class1
0,0,v2,v1,0.04,v3,0,1,v2,0,77412,v1,v1,v2,v5,0.13,312,37.2,v2,64,70.4,0.808,242,0,v4,0,421,3,NA,793,v2,0.529,602,v2,4164,0.606,v4,v4,v4,v2,2,5807,1,v4,7.67,2,v1,v1,v4,2,v4,2,3.87,1,v1,v4,v3,v2,52571,5799,45.7,0,55.9,v4,2,v2,19832,v4,v3,7.06,3,7289,0.41,2405,2,66,82,1,v2,1,v2,6.82,v3,v1,44.9,7.53,2,465,v1,v1,2,v2,v1,1,5639,v3,v1,v1,v1,v1,class2
1,2,v4,v2,0.24,v1,0,3,v3,0,79302,v2,v1,v4,v2,0.15,899,31.1,v1,42,73.1,0.958,206,1,v2,1,447,2,NA,822,v1,0.597,596,v3,5760,0.163,v1,v4,v3,v1,2,6612,3,v1,8.18,3,v6,v3,v3,1,v2,2,4.94,1,v5,v1,v3,v3,47445,6061,46.3,0,60.2,v2,0,v1,17075,v2,v3,5.58,3,6968,0.58,2997,0,89,82.7,0,v2,1,v1,5.49,v3,v1,63.8,7.8,2,403,v2,v1,2,v2,v2,0,5094,v3,v2,v1,v1,v4,class3
0,1,v4,v1,0.45,v2,0,1,v2,3,89149,v2,v1,v4,v2,0.54,769,29.8,v1,35,67.8,0.925,230,4,v2,0,284,0,NA,698,v1,0.649,601,v1,6418,0.264,v1,v4,v3,v2,2,6346,1,v3,7.64,3,v6,v3,v4,1,v1,2,4.41,1,v4,v2,v1,v3,54663,6360,35.5,1,31.3,v4,1,v1,17282,v4,v3,5.58,1,6854,0.57,5652,1,74,82.5,3,v3,0,v3,3.64,v1,v1,45.4,3.65,1,472,v4,v2,1,v2,v1,0,5535,v2,v1,v1,v1,v4,class1
1,4,v3,v2,0.05,v3,0,1,v3,3,89143,v3,v2,v2,v3,0.3,688,28.6,v2,37,76.2,0.897,249,0,v1,1,313,4,NA,881,v1,0.509,660,v2,4100,0.156,v1,v4,v1,v2,3,6400,2,v4,7.32,1,v4,v3,v5,2,v3,1,6.89,0,v1,v4,v3,v1,45698,7150,23.1,0,30.3,v3,1,v1,18090,v2,v2,6.65,3,7000,0.43,6309,0,79,83.6,1,v1,1,v4,7,v2,v1,47,6.73,1,425,v1,v3,2,v2,v1,0,5187,v3,v2,v5,v2,v5,class1
0,2,v3,v4,0.35,v3,1,1,v2,1,79294,v1,v2,v2,v1,0.11,872,33.8,v2,51,68,0.866,254,2,v2,1,450,4,NA,705,v1,0.658,656,v5,5802,0.161,v4,v1,v3,v1,3,6459,0,v1,7.7,3,v4,v1,v3,1,v1,3,6.54,0,v1,v2,v2,v2,72704,5874,45.4,0,34.9,v2,2,v1,22511,v1,v4,6.76,1,7021,0.26,3190,2,69,79,1,v2,1,v4,5.93,v3,v2,59.1,3.33,0,440,v1,v1,1,v2,v1,0,5218,v4,v1,v1,v2,v5,class3
1,4,v5,v1,0.21,v2,0,2,v2,0,71943,v2,v2,v3,v1,0.22,794,29,v2,40,69.8,0.917,269,4,v2,0,397,0,NA,776,v2,0.619,604,v6,4021,0.661,v1,v2,v5,v1,0,5425,0,v2,7.3,3,v3,v3,v4,1,v2,1,5.61,0,v1,v3,v2,v3,70236,6369,19.9,1,30.5,v1,2,v1,16494,v2,v1,5.57,3,5957,0.53,2790,2,93,80.7,2,v2,0,v4,6.34,v2,v1,45.9,3.79,1,443,v1,v1,1,v2,v1,1,5407,v1,v1,v2,v2,v5,class3
0,1,v3,v3,0.22,v3,1,1,v3,0,32412,v3,v2,v3,v2,0.18,830,26.2,v2,50,71.9,0.949,280,2,v4,0,363,0,NA,669,v1,0.464,633,v3,5306,0.133,v3,v1,v3,v1,0,6332,0,v2,8.66,0,v1,v3,v1,2,v2,1,6.09,1,v4,v5,v2,v2,52398,6629,83.4,1,38.7,v3,0,v1,18896,v1,v2,6.99,3,6814,0.58,3483,0,68,79.2,2,v2,0,v2,3.3,v2,v1,44.5,3.51,1,798,v1,v3,1,v2,v1,1,5396,v2,v1,v2,v2,v5,class2
0,0,v3,v4,0.49,v2,1,1,v2,0,76450,v3,v1,v2,v5,0.25,728,37.1,v2,29,71.2,0.924,283,3,v4,0,462,0,NA,851,v1,0.613,642,v3,3986,0.462,v4,v2,v3,v2,3,6209,2,v3,8.03,2,v2,v3,v3,0,v3,3,5.23,1,v1,v3,v1,v1,61047,6299,51.5,0,29.4,v4,1,v1,16967,v3,v3,5.57,1,6843,0.43,2962,1,69,84.3,1,v5,1,v3,5.41,v3,v2,51.8,6.23,1,449,v6,v3,1,v2,v1,1,5501,v4,v1,v4,v1,v5,class1
1,4,v2,v2,0.25,v2,0,2,v2,3,35552,v1,v1,v2,v5,0.55,801,30.8,v2,57,69.5,0.915,271,3,v2,0,394,0,NA,775,v1,0.668,647,v1,5319,0.18,v5,v4,v1,v1,3,5467,0,v5,7.77,3,v1,v2,v6,1,v4,2,7.03,1,v1,v4,v2,v3,43289,6579,30.2,1,61.3,v5,2,v2,18544,v4,v1,6.93,0,6043,0.49,2749,2,68,84,0,v1,1,v2,4.11,v2,v1,51.1,3.99,2,387,v1,v3,1,v1,v2,1,6094,v5,v3,v4,v2,v3,class1
1,2,v3,v2,0.34,v2,0,2,v3,0,37504,v2,v1,v3,v5,0.49,595,33.2,v1,47,72.1,0.853,268,0,v2,0,441,0,0.909,844,v1,0.509,612,v1,5303,0.294,v1,v3,v3,v1,0,6270,2,v5,7.68,3,v3,v3,v3,0,v1,1,6.62,1,v5,v5,v1,v3,53303,6469,45.6,0,36.8,v2,0,v1,20058,v4,v1,7.12,0,6127,0.15,3227,0,65,79.3,4,v3,1,v4,3.53,v3,v1,45.9,3.99,0,459,v3,v3,2,v1,v1,1,6162,v3,v1,v1,v1,v1,class3
1,2,v2,v2,0.05,v1,1,0,v1,3,88073,v3,v2,v2,v3,0.28,522,33.5,v1,64,70.7,0.944,205,4,v4,1,382,0,0.911,847,v2,0.576,652,v5,3999,0.177,v2,v1,v3,v2,3,6807,1,v4,7.37,3,v1,v3,v6,2,v1,0,6.87,0,v3,v2,v2,v2,50434,5683,67,0,44.2,v2,0,v1,20335,v3,v2,7.47,3,7357,0.57,2736,2,78,79.3,0,v3,1,v2,4.46,v1,v1,44.5,7.71,2,371,v1,v2,1,v1,v1,0,5905,v2,v3,v3,v1,v4,class2
1,0,v1,v4,0.45,v1,1,3,v1,1,59420,v2,v2,v5,v1,0.55,852,33.7,v1,37,75,0.866,277,1,v2,1,322,4,0.909,864,v1,0.628,593,v2,6727,0.603,v3,v1,v2,v1,2,6106,3,v1,7.75,1,v6,v3,v4,1,v5,2,6.91,1,v1,v5,v2,v3,54004,6291,73.8,0,29.6,v1,0,v2,20071,v2,v4,7.24,1,5871,0.53,5584,0,90,84.3,4,v5,0,v3,6.15,v2,v2,46.2,3.77,1,435,v4,v3,2,v2,v2,1,5531,v4,v3,v6,v2,v1,class2
0,1,v5,v3,0.06,v1,1,2,v1,2,42194,v2,v2,v2,v3,0.27,901,37.1,v1,38,83.7,0.834,237,4,v2,0,455,3,0.916,688,v2,0.501,648,v3,5620,0.629,v5,NA,v2,v1,0,7301,0,v4,7.36,3,v5,v1,v6,1,v4,0,3.68,0,v3,v1,v2,v1,50339,6003,28.3,1,50.9,v1,2,v1,14639,v2,v2,6.98,2,6472,0.65,3943,1,90,81.7,1,v3,1,v4,6.43,v1,v1,46.6,3.95,2,706,v3,v3,2,v2,v1,0,5546,v2,v3,v2,v1,v2,class2
1,4,v6,v4,0.21,v2,1,3,v2,1,36919,v1,v1,v4,v6,0.31,504,33.6,v1,65,78.1,0.86,190,1,v2,0,467,3,0.921,639,v2,0.673,651,v5,5586,0.722,v5,v2,v5,v1,1,6259,2,v1,7.37,0,v6,v3,v4,0,v2,0,6.39,0,v4,v4,v3,v2,52832,6378,29.1,1,60.6,v1,2,v2,16200,v3,v3,6.63,2,6667,0.5,4159,2,72,79,5,v2,1,v3,3.65,v3,v2,61.2,4.61,0,877,v5,v2,0,v1,v2,0,5747,v4,v3,v1,v2,v2,class2
1,4,v3,v2,0.46,v2,0,2,v1,2,37876,v3,v1,v1,v2,0.25,660,34.5,v1,55,67.2,0.878,193,0,v4,0,413,4,0.943,693,v2,0.627,648,v5,5319,0.135,v1,v4,v1,v1,3,7353,4,v5,7.79,3,v3,v1,v6,2,v1,3,6.88,1,v1,v1,v1,v2,43133,6183,46.3,0,32.1,v4,1,v1,16072,v3,v3,6.61,2,6771,0.65,3144,1,91,82.6,1,v1,0,v4,5.44,v2,v2,47.2,4.08,2,750,v4,v3,0,v2,v1,0,5719,v2,v1,v5,v2,v2,class1
1,1,v3,v2,0.05,v1,0,0,v3,2,35196,v3,v1,v1,v5,0.26,879,28.3,v1,36,79.5,0.844,255,0,v1,0,460,0,0.912,824,v2,0.643,657,v5,4600,0.169,v1,v2,NA,v2,2,5925,4,v4,7.76,0,v4,v2,v4,0,v2,3,4.94,1,v2,v4,v3,v2,58941,5712,14.1,0,29.3,v3,2,v1,19424,v2,v4,6.69,0,7358,0.74,4161,0,65,79.9,0,v3,1,v1,4.07,v2,v2,43.6,5.17,2,411,v2,v3,0,v1,v1,0,5272,v4,v1,v3,v2,v2,class2
0,2,v3,v4,0.31,v2,0,3,v3,2,71930,v2,v2,v5,v5,0.21,401,34.7,v1,40,76.4,0.929,248,1,v1,0,425,0,0.917,840,v2,0.649,NA,v5,4042,0.136,v2,v1,v5,v1,0,5498,4,v4,7.83,3,v3,v1,v5,0,v4,2,4.83,0,v1,v1,v2,v1,61764,5922,50.1,0,31.1,v3,1,v1,17663,v1,v1,5.57,0,6910,0.61,6019,1,73,80.8,5,v1,0,v3,6.55,v2,v2,47.1,4.18,2,473,v4,v3,1,v2,v1,0,5634,v1,v2,v1,v1,v2,class1
0,0,v1,v4,0.39,v2,1,2,v2,2,80268,v1,v1,v5,v6,0.56,321,31,v2,34,81,0.834,244,1,v3,0,315,0,0.913,757,v2,0.552,596,v2,5140,0.15,v5,v4,v4,v2,0,6093,2,v2,8.3,1,v5,v3,v3,2,v1,3,6.72,1,v5,v1,v2,v2,54089,6351,63,0,29.5,v1,1,v2,19948,v3,v4,6.68,0,7019,0.53,6083,1,62,79.4,0,v3,1,v4,6.84,v1,v1,47.5,4.59,3,456,v1,v3,1,v1,v2,1,5946,v1,v1,v5,v2,v2,class2
1,3,v1,v2,0.36,v1,0,2,v2,2,83604,v3,v2,v2,v5,0.29,578,27.1,v1,56,69.6,0.89,271,3,v3,0,420,1,0.924,792,NA,0.452,649,v2,NA,0.791,v1,v1,v5,v1,1,6400,4,v3,7.51,1,v4,v3,v3,1,v1,0,6.87,0,v2,v2,v1,v2,45793,5847,68.6,0,33.2,v5,1,v1,16827,v4,v1,6.78,2,6967,0.5,7321,0,68,84.4,5,v2,0,v4,5.04,v1,v2,44.4,4.04,3,497,v1,v2,2,v1,v2,1,5169,v1,v2,v6,v1,v2,class2
0,2,v1,v1,0.04,v2,0,2,v1,2,95886,v2,v1,v1,v3,0.29,454,37.2,v1,66,73.1,0.879,198,1,v3,1,477,2,0.929,556,v2,0.458,649,v3,4028,0.651,v5,v4,v3,NA,2,6225,1,v4,7.42,0,v2,v2,v5,0,v1,1,7.4,1,v5,v5,v1,v2,45004,6168,49.7,0,33.6,v5,0,v1,16078,v2,v3,5.58,0,7027,0.52,4698,1,74,81.3,4,v3,1,v4,4.08,v2,v2,49.9,7.41,1,366,v5,v2,0,v1,v1,1,5149,v1,v1,v5,v1,v5,class2
1,2,v2,v4,0.36,v3,0,3,v3,0,71926,v1,v2,v1,v1,0.39,754,37.2,v2,50,83.7,0.803,285,0,v4,1,290,2,0.916,878,v2,0.574,604,v2,4033,0.158,v1,NA,v1,v2,0,6298,2,v3,7.33,3,v3,v3,v3,0,v5,2,6.44,1,v5,v4,v2,v1,47395,6906,71.8,0,41.6,v2,2,v2,16084,v4,v4,6.66,2,6521,0.65,3097,2,79,79.1,2,v5,1,v3,6.59,v1,v1,54.8,6.5,3,478,v4,v1,2,v2,v2,0,5340,v5,v2,v4,v1,v2,class3
1,1,v1,v4,0.05,v1,0,3,v4,1,88783,v2,v1,v4,v5,0.37,268,30.6,v1,33,66.6,0.81,250,1,v4,1,480,0,0.909,704,v2,0.654,656,NA,3984,0.171,v4,v4,v4,v1,2,6339,1,v5,8.28,0,v5,v3,v2,0,v4,1,4.81,0,v2,v5,v2,v2,72111,5950,36.5,0,35.5,v3,2,v1,17827,v2,v3,7.39,2,6143,0.3,5313,2,78,79.1,2,v5,0,v3,5.41,v3,v1,60.7,4.48,3,401,v6,v3,1,v1,v1,0,5526,v1,v1,v3,v1,v1,class1
1,3,v4,v2,0.49,v2,0,1,v4,0,35440,v1,v1,v5,v2,0.54,809,25.1,v2,43,71.4,0.944,283,3,v2,0,361,0,0.934,847,v1,0.46,649,v2,5861,0.471,v4,v4,v2,v2,3,5380,2,v3,7.65,2,v3,v1,v1,0,v4,2,6.88,1,v1,v1,v1,v2,51588,5685,40.8,1,31.2,v5,2,v1,16756,v3,v2,6.61,1,6009,0.15,3058,1,62,79.2,1,v2,0,v3,3.91,v1,v1,58.3,4.49,3,437,v6,v2,1,v1,v2,1,5130,v3,v3,v5,v2,v3,class1
0,2,v4,v2,0.45,v3,1,3,v4,0,74724,v3,v2,v4,v2,0.24,754,33.2,v2,51,71.7,0.837,282,0,v2,0,425,4,0.924,818,v2,0.465,657,v1,6639,0.543,v3,v1,v2,v1,3,6251,3,v2,8.54,0,v6,v2,v1,2,v4,0,7.32,0,v1,v2,v1,v1,70747,5850,86.2,0,31,v2,2,v2,17933,v5,v3,5.57,0,6584,0.15,2422,2,81,79.2,0,v5,0,v1,6.81,v2,v1,54,4.46,0,385,v1,v3,1,v1,v1,0,5709,v2,v3,v5,v2,v3,class1
0,2,v2,v3,0.28,v1,1,0,v2,2,80488,v2,v2,v2,v3,0.26,758,32.9,v2,32,66.8,0.927,191,4,v4,0,331,2,0.931,683,v1,0.576,595,v3,4004,0.138,v4,v3,v3,v2,1,6242,3,v5,7.38,3,v2,v1,v3,1,v5,2,6.84,0,v5,v5,v1,v2,49369,5656,44.2,1,30.2,v3,2,v1,22803,v2,v1,6.12,1,6815,0.56,4294,1,67,79.4,0,v2,0,v2,4.1,v1,v2,45.8,4.62,2,359,v3,v2,2,v1,v2,1,5634,v5,v3,v5,v2,v3,class1
1,2,v4,v3,0.35,v3,1,1,v1,1,42640,v2,v1,v3,v1,0.16,407,32.1,v2,51,76.5,0.905,241,0,v3,1,453,0,0.929,879,v1,0.463,651,v5,5045,0.6,v4,v4,v4,v1,0,7321,3,v2,7.86,0,v4,v3,v1,0,v4,1,4.87,0,v5,v3,v1,v2,53689,6406,45.5,0,36.9,v1,2,v1,17175,v4,v2,7.03,3,6898,0.15,4330,0,71,80.3,2,v2,0,v4,4.14,v2,v2,44.1,4.37,2,643,v1,v2,1,v1,v1,0,6093,v4,v3,v3,v1,v3,class1
1,3,v6,v1,0.28,v3,1,2,v2,1,71925,v2,v1,v4,v2,0.55,487,34.5,v2,49,75.5,0.919,210,0,v3,1,428,4,0.929,727,v1,0.626,616,v5,4063,0.417,v1,v4,v2,v1,1,6035,2,v1,7.77,0,v2,v3,v3,0,v1,1,4.98,0,v4,v3,v1,v2,49736,6334,42.6,1,29.6,v1,2,v1,18229,v4,v4,5.57,0,6215,0.17,6639,2,87,79,3,v1,0,v4,5.49,v3,v1,56.9,3.78,3,667,v1,v1,0,v1,v2,1,5553,v4,v1,v3,v1,v2,class2
1,4,v5,v1,0.43,v1,0,3,v4,2,95828,v3,v1,v4,v5,0.1,449,30.3,v2,36,80,0.834,281,4,v3,0,447,2,0.909,765,v2,0.449,608,v3,3993,0.182,v3,v4,v4,v1,0,7235,4,v5,7.48,0,v3,v2,v4,0,v2,0,7.16,0,v1,v2,v1,v3,56981,6125,15.5,1,30.4,v1,2,v2,20374,v2,v1,5.58,3,6553,0.42,7623,2,68,84.4,3,v4,0,v1,3.64,v3,v2,46.3,7.53,1,904,v5,v2,2,v2,v1,0,5870,v5,v2,v6,v2,v1,class3
0,3,v4,v3,0.26,v2,0,3,v3,1,37216,v3,v2,v1,v2,0.21,513,33.6,v1,29,83,0.881,191,4,v1,0,322,0,0.94,706,v2,0.467,649,v2,4011,0.822,v2,v4,v3,v2,1,5514,4,v2,8.7,3,v2,v2,v1,1,v2,1,6.92,1,v2,v4,v2,v2,73472,6172,75.1,1,59.9,v3,1,v2,18796,v1,v4,6.84,1,7331,0.73,6869,2,68,79.3,2,v1,0,v4,6.53,v3,v1,47.6,5.31,0,391,v4,v2,2,v2,v1,0,6012,v2,v3,v2,v1,v4,class2
1,1,v1,v1,0.16,v1,0,3,v1,1,30873,v2,v2,v3,v4,0.55,847,31.8,v2,46,68,0.916,278,1,v1,1,378,2,0.909,778,v1,0.622,646,v2,4024,0.343,v4,v3,v2,v2,2,6312,0,v1,7.8,0,v4,v3,v5,1,v2,1,6.99,0,v2,v1,v2,v2,54864,6288,44.9,0,30.4,v3,0,v1,20504,v5,v2,6.13,1,6908,0.7,4418,2,76,79.3,0,v5,1,v1,4.13,v3,v1,45,3.83,2,488,v6,v3,2,v2,v2,1,5570,v1,v2,v4,v1,v2,class1
0,2,v3,v4,0.05,v3,0,2,v3,0,62556,v1,v1,v5,v4,0.51,370,33.5,v2,51,69.3,0.922,273,0,v2,0,390,0,0.91,650,v2,0.461,606,v2,5269,0.15,v4,v1,v3,v1,3,6449,0,v1,7.7,0,v2,v2,v6,0,v2,2,5.28,0,v1,v1,v3,v1,62899,5643,50.5,0,61.4,v3,0,v2,21736,v5,v3,6.98,3,7126,0.47,3692,0,83,79,2,v5,0,v4,4.05,v1,v1,43.6,4.47,0,471,v6,v1,2,v2,v2,1,5773,v1,v2,v3,v1,v1,class3
1,1,v5,v4,0.3,v1,1,3,v3,1,54330,v1,v2,v4,v3,0.57,456,31.2,v2,56,67.7,0.948,258,0,v2,0,321,3,0.914,825,v1,0.665,647,v4,3973,0.148,v4,v3,v1,v1,1,6400,1,v5,7.99,0,v2,v1,v4,2,v2,2,4.4,1,v2,v5,v2,v2,58157,5703,51.3,0,34.8,v4,0,v1,13100,v4,v4,6.8,3,6578,0.59,4558,1,93,82.9,3,v4,1,v3,3.61,v1,v1,45.3,4.46,1,412,v2,v3,2,v2,v1,0,5181,v2,v1,v3,v1,v5,class2
0,2,v2,v1,0.26,v3,1,2,v2,2,41313,v2,v1,v3,v5,0.44,884,37.1,v1,53,69.6,0.925,233,3,v2,1,480,0,0.943,703,v1,0.458,646,v1,6646,0.165,v4,v2,v1,v1,2,7298,1,v5,7.42,1,v4,v2,v5,1,v2,3,5.9,1,v3,v2,v1,v3,48465,6287,49.3,1,61.2,v2,0,v2,17068,v5,v4,7.38,0,6175,0.6,2498,2,88,79.2,5,v1,0,v4,6.16,v2,v1,59.1,7.74,0,666,v6,v1,0,v2,v1,0,5960,v2,v3,v1,v1,v3,class1
0,2,v3,v3,0.36,v2,1,1,v3,0,59316,v2,v1,v2,v1,0.29,338,33.3,v2,47,71,0.912,243,1,v1,0,434,2,0.915,743,v2,0.635,601,v3,6146,0.878,v2,v1,v1,v1,2,7101,0,v5,8,3,v6,v2,v3,0,v4,2,3.73,0,v1,v4,v1,v3,41743,6824,45.5,1,33.5,v4,2,v2,16080,v2,v1,5.57,2,7031,0.15,5699,1,67,82.1,4,v3,1,v1,5.59,v2,v1,64.4,5.22,2,437,v5,v1,2,v1,v2,1,5768,v5,v2,v3,v2,v5,class3
1,4,v5,v2,0.21,v2,0,2,v4,0,66430,v3,v2,v3,v4,0.55,814,35.2,v1,46,71,0.922,207,4,v3,1,468,2,0.936,674,v1,0.496,646,v5,5758,0.912,v5,v1,v2,v2,2,7380,4,v3,7.31,1,v6,v2,v1,2,v4,3,6.52,0,v4,v5,v2,v1,51175,6270,49.6,0,48.3,v5,0,v1,19282,v4,v3,6.97,3,6555,0.15,2263,1,79,81,3,v2,1,v4,6.51,v3,v1,44,7.32,1,443,v1,v3,2,v2,v2,1,5328,v5,v3,v5,v2,v3,class1
